city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,17
sj,2008,20,11
sj,2008,21,18
sj,2008,22,21
sj,2008,23,28
sj,2008,24,21
sj,2008,25,16
sj,2008,26,29
sj,2008,27,33
sj,2008,28,38
sj,2008,29,28
sj,2008,30,26
sj,2008,31,36
sj,2008,32,33
sj,2008,33,36
sj,2008,34,20
sj,2008,35,17
sj,2008,36,36
sj,2008,37,30
sj,2008,38,26
sj,2008,39,19
sj,2008,40,15
sj,2008,41,26
sj,2008,42,13
sj,2008,43,10
sj,2008,44,11
sj,2008,45,26
sj,2008,46,17
sj,2008,47,16
sj,2008,48,28
sj,2008,49,21
sj,2008,50,21
sj,2008,51,21
sj,2008,52,7
sj,2009,1,25
sj,2009,2,7
sj,2009,3,11
sj,2009,4,8
sj,2009,5,14
sj,2009,6,13
sj,2009,7,15
sj,2009,8,26
sj,2009,9,17
sj,2009,10,15
sj,2009,11,24
sj,2009,12,18
sj,2009,13,12
sj,2009,14,24
sj,2009,15,20
sj,2009,16,20
sj,2009,17,13
sj,2009,18,31
sj,2009,19,19
sj,2009,20,31
sj,2009,21,28
sj,2009,22,46
sj,2009,23,17
sj,2009,24,21
sj,2009,25,33
sj,2009,26,36
sj,2009,27,42
sj,2009,28,40
sj,2009,29,36
sj,2009,30,26
sj,2009,31,32
sj,2009,32,44
sj,2009,33,36
sj,2009,34,53
sj,2009,35,42
sj,2009,36,42
sj,2009,37,22
sj,2009,38,42
sj,2009,39,36
sj,2009,40,19
sj,2009,41,41
sj,2009,42,36
sj,2009,43,17
sj,2009,44,42
sj,2009,45,20
sj,2009,46,9
sj,2009,47,15
sj,2009,48,17
sj,2009,49,24
sj,2009,50,10
sj,2009,51,24
sj,2009,52,10
sj,2010,53,20
sj,2010,1,7
sj,2010,2,6
sj,2010,3,14
sj,2010,4,8
sj,2010,5,20
sj,2010,6,9
sj,2010,7,7
sj,2010,8,7
sj,2010,9,9
sj,2010,10,10
sj,2010,11,8
sj,2010,12,8
sj,2010,13,6
sj,2010,14,7
sj,2010,15,11
sj,2010,16,15
sj,2010,17,9
sj,2010,18,30
sj,2010,19,10
sj,2010,20,30
sj,2010,21,26
sj,2010,22,35
sj,2010,23,44
sj,2010,24,36
sj,2010,25,19
sj,2010,26,13
sj,2010,27,36
sj,2010,28,19
sj,2010,29,26
sj,2010,30,30
sj,2010,31,42
sj,2010,32,36
sj,2010,33,44
sj,2010,34,26
sj,2010,35,26
sj,2010,36,36
sj,2010,37,34
sj,2010,38,26
sj,2010,39,42
sj,2010,40,36
sj,2010,41,26
sj,2010,42,26
sj,2010,43,10
sj,2010,44,17
sj,2010,45,30
sj,2010,46,23
sj,2010,47,11
sj,2010,48,28
sj,2010,49,13
sj,2010,50,6
sj,2010,51,6
sj,2011,52,24
sj,2011,1,30
sj,2011,2,5
sj,2011,3,12
sj,2011,4,4
sj,2011,5,5
sj,2011,6,9
sj,2011,7,6
sj,2011,8,12
sj,2011,9,16
sj,2011,10,16
sj,2011,11,19
sj,2011,12,12
sj,2011,13,9
sj,2011,14,13
sj,2011,15,19
sj,2011,16,21
sj,2011,17,14
sj,2011,18,24
sj,2011,19,30
sj,2011,20,17
sj,2011,21,10
sj,2011,22,36
sj,2011,23,11
sj,2011,24,40
sj,2011,25,11
sj,2011,26,36
sj,2011,27,19
sj,2011,28,21
sj,2011,29,23
sj,2011,30,53
sj,2011,31,26
sj,2011,32,30
sj,2011,33,26
sj,2011,34,44
sj,2011,35,36
sj,2011,36,45
sj,2011,37,58
sj,2011,38,14
sj,2011,39,44
sj,2011,40,36
sj,2011,41,30
sj,2011,42,19
sj,2011,43,10
sj,2011,44,17
sj,2011,45,12
sj,2011,46,10
sj,2011,47,37
sj,2011,48,8
sj,2011,49,13
sj,2011,50,33
sj,2011,51,28
sj,2012,52,29
sj,2012,1,14
sj,2012,2,7
sj,2012,3,20
sj,2012,4,13
sj,2012,5,13
sj,2012,6,11
sj,2012,7,7
sj,2012,8,7
sj,2012,9,13
sj,2012,10,13
sj,2012,11,31
sj,2012,12,31
sj,2012,13,20
sj,2012,14,14
sj,2012,15,30
sj,2012,16,21
sj,2012,17,13
sj,2012,18,31
sj,2012,19,30
sj,2012,20,31
sj,2012,21,20
sj,2012,22,11
sj,2012,23,36
sj,2012,24,30
sj,2012,25,43
sj,2012,26,36
sj,2012,27,21
sj,2012,28,26
sj,2012,29,36
sj,2012,30,24
sj,2012,31,30
sj,2012,32,44
sj,2012,33,24
sj,2012,34,44
sj,2012,35,26
sj,2012,36,33
sj,2012,37,36
sj,2012,38,44
sj,2012,39,32
sj,2012,40,44
sj,2012,41,36
sj,2012,42,26
sj,2012,43,40
sj,2012,44,17
sj,2012,45,30
sj,2012,46,26
sj,2012,47,35
sj,2012,48,9
sj,2012,49,18
sj,2012,50,19
sj,2012,51,17
sj,2013,1,12
sj,2013,2,20
sj,2013,3,17
sj,2013,4,8
sj,2013,5,20
sj,2013,6,13
sj,2013,7,8
sj,2013,8,8
sj,2013,9,21
sj,2013,10,13
sj,2013,11,21
sj,2013,12,25
sj,2013,13,17
sj,2013,14,14
sj,2013,15,12
sj,2013,16,21
sj,2013,17,21
iq,2010,26,6
iq,2010,27,2
iq,2010,28,5
iq,2010,29,4
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,6
iq,2010,34,2
iq,2010,35,2
iq,2010,36,6
iq,2010,37,3
iq,2010,38,2
iq,2010,39,3
iq,2010,40,2
iq,2010,41,2
iq,2010,42,8
iq,2010,43,8
iq,2010,44,3
iq,2010,45,2
iq,2010,46,5
iq,2010,47,3
iq,2010,48,8
iq,2010,49,5
iq,2010,50,3
iq,2010,51,7
iq,2011,52,3
iq,2011,1,2
iq,2011,2,4
iq,2011,3,3
iq,2011,4,6
iq,2011,5,6
iq,2011,6,2
iq,2011,7,4
iq,2011,8,7
iq,2011,9,3
iq,2011,10,3
iq,2011,11,4
iq,2011,12,7
iq,2011,13,5
iq,2011,14,3
iq,2011,15,4
iq,2011,16,3
iq,2011,17,7
iq,2011,18,5
iq,2011,19,3
iq,2011,20,6
iq,2011,21,3
iq,2011,22,6
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,1
iq,2011,29,2
iq,2011,30,3
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,7
iq,2011,38,1
iq,2011,39,3
iq,2011,40,2
iq,2011,41,4
iq,2011,42,6
iq,2011,43,3
iq,2011,44,3
iq,2011,45,2
iq,2011,46,5
iq,2011,47,3
iq,2011,48,5
iq,2011,49,6
iq,2011,50,4
iq,2011,51,3
iq,2012,52,5
iq,2012,1,3
iq,2012,2,4
iq,2012,3,2
iq,2012,4,3
iq,2012,5,3
iq,2012,6,3
iq,2012,7,4
iq,2012,8,12
iq,2012,9,3
iq,2012,10,3
iq,2012,11,3
iq,2012,12,2
iq,2012,13,4
iq,2012,14,3
iq,2012,15,9
iq,2012,16,5
iq,2012,17,3
iq,2012,18,5
iq,2012,19,2
iq,2012,20,2
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,4
iq,2012,25,2
iq,2012,26,1
iq,2012,27,2
iq,2012,28,1
iq,2012,29,2
iq,2012,30,2
iq,2012,31,1
