city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,26
sj,2008,20,36
sj,2008,21,28
sj,2008,22,30
sj,2008,23,32
sj,2008,24,35
sj,2008,25,41
sj,2008,26,43
sj,2008,27,41
sj,2008,28,36
sj,2008,29,38
sj,2008,30,44
sj,2008,31,42
sj,2008,32,49
sj,2008,33,50
sj,2008,34,49
sj,2008,35,53
sj,2008,36,57
sj,2008,37,54
sj,2008,38,47
sj,2008,39,43
sj,2008,40,53
sj,2008,41,40
sj,2008,42,39
sj,2008,43,35
sj,2008,44,33
sj,2008,45,39
sj,2008,46,35
sj,2008,47,33
sj,2008,48,28
sj,2008,49,17
sj,2008,50,20
sj,2008,51,25
sj,2008,52,19
sj,2009,1,19
sj,2009,2,19
sj,2009,3,24
sj,2009,4,25
sj,2009,5,27
sj,2009,6,22
sj,2009,7,20
sj,2009,8,16
sj,2009,9,18
sj,2009,10,20
sj,2009,11,17
sj,2009,12,15
sj,2009,13,18
sj,2009,14,15
sj,2009,15,19
sj,2009,16,21
sj,2009,17,24
sj,2009,18,26
sj,2009,19,22
sj,2009,20,28
sj,2009,21,27
sj,2009,22,40
sj,2009,23,36
sj,2009,24,35
sj,2009,25,39
sj,2009,26,38
sj,2009,27,43
sj,2009,28,47
sj,2009,29,46
sj,2009,30,51
sj,2009,31,52
sj,2009,32,45
sj,2009,33,45
sj,2009,34,45
sj,2009,35,48
sj,2009,36,50
sj,2009,37,51
sj,2009,38,47
sj,2009,39,45
sj,2009,40,50
sj,2009,41,51
sj,2009,42,53
sj,2009,43,50
sj,2009,44,41
sj,2009,45,35
sj,2009,46,38
sj,2009,47,39
sj,2009,48,41
sj,2009,49,31
sj,2009,50,32
sj,2009,51,33
sj,2009,52,28
sj,2010,53,28
sj,2010,1,29
sj,2010,2,27
sj,2010,3,27
sj,2010,4,26
sj,2010,5,20
sj,2010,6,23
sj,2010,7,27
sj,2010,8,28
sj,2010,9,38
sj,2010,10,30
sj,2010,11,28
sj,2010,12,40
sj,2010,13,31
sj,2010,14,24
sj,2010,15,24
sj,2010,16,29
sj,2010,17,44
sj,2010,18,47
sj,2010,19,33
sj,2010,20,39
sj,2010,21,43
sj,2010,22,53
sj,2010,23,53
sj,2010,24,47
sj,2010,25,47
sj,2010,26,48
sj,2010,27,55
sj,2010,28,61
sj,2010,29,51
sj,2010,30,49
sj,2010,31,51
sj,2010,32,57
sj,2010,33,50
sj,2010,34,55
sj,2010,35,56
sj,2010,36,55
sj,2010,37,52
sj,2010,38,48
sj,2010,39,45
sj,2010,40,46
sj,2010,41,51
sj,2010,42,43
sj,2010,43,37
sj,2010,44,41
sj,2010,45,42
sj,2010,46,27
sj,2010,47,22
sj,2010,48,21
sj,2010,49,14
sj,2010,50,27
sj,2010,51,22
sj,2011,52,20
sj,2011,1,17
sj,2011,2,25
sj,2011,3,25
sj,2011,4,25
sj,2011,5,21
sj,2011,6,23
sj,2011,7,23
sj,2011,8,22
sj,2011,9,14
sj,2011,10,18
sj,2011,11,13
sj,2011,12,17
sj,2011,13,25
sj,2011,14,31
sj,2011,15,22
sj,2011,16,22
sj,2011,17,22
sj,2011,18,28
sj,2011,19,21
sj,2011,20,34
sj,2011,21,40
sj,2011,22,42
sj,2011,23,44
sj,2011,24,57
sj,2011,25,58
sj,2011,26,54
sj,2011,27,47
sj,2011,28,50
sj,2011,29,44
sj,2011,30,51
sj,2011,31,45
sj,2011,32,58
sj,2011,33,53
sj,2011,34,51
sj,2011,35,50
sj,2011,36,46
sj,2011,37,49
sj,2011,38,42
sj,2011,39,47
sj,2011,40,52
sj,2011,41,43
sj,2011,42,41
sj,2011,43,34
sj,2011,44,45
sj,2011,45,39
sj,2011,46,38
sj,2011,47,34
sj,2011,48,32
sj,2011,49,25
sj,2011,50,28
sj,2011,51,18
sj,2012,52,21
sj,2012,1,25
sj,2012,2,24
sj,2012,3,21
sj,2012,4,19
sj,2012,5,18
sj,2012,6,20
sj,2012,7,22
sj,2012,8,20
sj,2012,9,22
sj,2012,10,23
sj,2012,11,20
sj,2012,12,19
sj,2012,13,22
sj,2012,14,27
sj,2012,15,27
sj,2012,16,26
sj,2012,17,23
sj,2012,18,34
sj,2012,19,29
sj,2012,20,40
sj,2012,21,37
sj,2012,22,30
sj,2012,23,45
sj,2012,24,44
sj,2012,25,46
sj,2012,26,50
sj,2012,27,47
sj,2012,28,47
sj,2012,29,46
sj,2012,30,47
sj,2012,31,45
sj,2012,32,48
sj,2012,33,55
sj,2012,34,48
sj,2012,35,44
sj,2012,36,41
sj,2012,37,43
sj,2012,38,43
sj,2012,39,50
sj,2012,40,48
sj,2012,41,41
sj,2012,42,55
sj,2012,43,47
sj,2012,44,52
sj,2012,45,42
sj,2012,46,41
sj,2012,47,41
sj,2012,48,34
sj,2012,49,31
sj,2012,50,27
sj,2012,51,25
sj,2013,1,30
sj,2013,2,23
sj,2013,3,20
sj,2013,4,18
sj,2013,5,24
sj,2013,6,20
sj,2013,7,19
sj,2013,8,19
sj,2013,9,20
sj,2013,10,22
sj,2013,11,16
sj,2013,12,15
sj,2013,13,30
sj,2013,14,27
sj,2013,15,32
sj,2013,16,29
sj,2013,17,26
iq,2010,26,8
iq,2010,27,5
iq,2010,28,8
iq,2010,29,1
iq,2010,30,2
iq,2010,31,5
iq,2010,32,2
iq,2010,33,5
iq,2010,34,3
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,11
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,10
iq,2010,50,9
iq,2010,51,5
iq,2011,52,8
iq,2011,1,6
iq,2011,2,8
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,8
iq,2011,17,10
iq,2011,18,9
iq,2011,19,5
iq,2011,20,8
iq,2011,21,9
iq,2011,22,8
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,5
iq,2011,33,3
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,8
iq,2011,40,7
iq,2011,41,8
iq,2011,42,12
iq,2011,43,8
iq,2011,44,8
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,9
iq,2012,6,9
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,8
iq,2012,15,11
iq,2012,16,11
iq,2012,17,9
iq,2012,18,8
iq,2012,19,4
iq,2012,20,9
iq,2012,21,6
iq,2012,22,6
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,2
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,9
iq,2012,42,6
iq,2012,43,10
iq,2012,44,9
iq,2012,45,9
iq,2012,46,11
iq,2012,47,12
iq,2012,48,13
iq,2012,49,10
iq,2012,50,9
iq,2012,51,11
iq,2013,1,11
iq,2013,2,6
iq,2013,3,8
iq,2013,4,10
iq,2013,5,10
iq,2013,6,11
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,10
iq,2013,11,11
iq,2013,12,13
iq,2013,13,11
iq,2013,14,9
iq,2013,15,9
iq,2013,16,11
iq,2013,17,8
iq,2013,18,2
iq,2013,19,10
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
