city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,13
sj,2008,20,20
sj,2008,21,16
sj,2008,22,21
sj,2008,23,21
sj,2008,24,21
sj,2008,25,21
sj,2008,26,27
sj,2008,27,19
sj,2008,28,16
sj,2008,29,22
sj,2008,30,23
sj,2008,31,29
sj,2008,32,33
sj,2008,33,26
sj,2008,34,29
sj,2008,35,41
sj,2008,36,36
sj,2008,37,28
sj,2008,38,48
sj,2008,39,35
sj,2008,40,48
sj,2008,41,42
sj,2008,42,51
sj,2008,43,40
sj,2008,44,66
sj,2008,45,82
sj,2008,46,55
sj,2008,47,66
sj,2008,48,61
sj,2008,49,59
sj,2008,50,50
sj,2008,51,29
sj,2008,52,29
sj,2009,1,30
sj,2009,2,26
sj,2009,3,38
sj,2009,4,46
sj,2009,5,49
sj,2009,6,31
sj,2009,7,26
sj,2009,8,31
sj,2009,9,24
sj,2009,10,31
sj,2009,11,23
sj,2009,12,18
sj,2009,13,20
sj,2009,14,19
sj,2009,15,19
sj,2009,16,32
sj,2009,17,25
sj,2009,18,16
sj,2009,19,13
sj,2009,20,14
sj,2009,21,6
sj,2009,22,16
sj,2009,23,17
sj,2009,24,19
sj,2009,25,18
sj,2009,26,23
sj,2009,27,18
sj,2009,28,23
sj,2009,29,23
sj,2009,30,28
sj,2009,31,29
sj,2009,32,34
sj,2009,33,24
sj,2009,34,31
sj,2009,35,39
sj,2009,36,34
sj,2009,37,28
sj,2009,38,51
sj,2009,39,37
sj,2009,40,56
sj,2009,41,45
sj,2009,42,55
sj,2009,43,48
sj,2009,44,66
sj,2009,45,82
sj,2009,46,54
sj,2009,47,68
sj,2009,48,67
sj,2009,49,65
sj,2009,50,62
sj,2009,51,36
sj,2009,52,41
sj,2010,53,30
sj,2010,1,31
sj,2010,2,39
sj,2010,3,43
sj,2010,4,52
sj,2010,5,27
sj,2010,6,27
sj,2010,7,38
sj,2010,8,30
sj,2010,9,31
sj,2010,10,27
sj,2010,11,29
sj,2010,12,26
sj,2010,13,27
sj,2010,14,26
sj,2010,15,30
sj,2010,16,31
sj,2010,17,22
sj,2010,18,21
sj,2010,19,25
sj,2010,20,20
sj,2010,21,23
sj,2010,22,21
sj,2010,23,29
sj,2010,24,23
sj,2010,25,24
sj,2010,26,19
sj,2010,27,27
sj,2010,28,25
sj,2010,29,25
sj,2010,30,24
sj,2010,31,35
sj,2010,32,27
sj,2010,33,35
sj,2010,34,41
sj,2010,35,37
sj,2010,36,34
sj,2010,37,49
sj,2010,38,40
sj,2010,39,52
sj,2010,40,45
sj,2010,41,54
sj,2010,42,45
sj,2010,43,65
sj,2010,44,80
sj,2010,45,53
sj,2010,46,64
sj,2010,47,59
sj,2010,48,56
sj,2010,49,54
sj,2010,50,36
sj,2010,51,36
sj,2011,52,22
sj,2011,1,23
sj,2011,2,36
sj,2011,3,46
sj,2011,4,49
sj,2011,5,29
sj,2011,6,31
sj,2011,7,37
sj,2011,8,30
sj,2011,9,24
sj,2011,10,21
sj,2011,11,21
sj,2011,12,16
sj,2011,13,21
sj,2011,14,25
sj,2011,15,28
sj,2011,16,17
sj,2011,17,18
sj,2011,18,13
sj,2011,19,14
sj,2011,20,14
sj,2011,21,18
sj,2011,22,18
sj,2011,23,18
sj,2011,24,19
sj,2011,25,25
sj,2011,26,20
sj,2011,27,19
sj,2011,28,17
sj,2011,29,22
sj,2011,30,31
sj,2011,31,29
sj,2011,32,21
sj,2011,33,29
sj,2011,34,37
sj,2011,35,31
sj,2011,36,28
sj,2011,37,52
sj,2011,38,33
sj,2011,39,47
sj,2011,40,41
sj,2011,41,53
sj,2011,42,43
sj,2011,43,65
sj,2011,44,80
sj,2011,45,54
sj,2011,46,66
sj,2011,47,62
sj,2011,48,62
sj,2011,49,53
sj,2011,50,34
sj,2011,51,34
sj,2012,52,26
sj,2012,1,32
sj,2012,2,38
sj,2012,3,46
sj,2012,4,40
sj,2012,5,24
sj,2012,6,25
sj,2012,7,37
sj,2012,8,24
sj,2012,9,34
sj,2012,10,27
sj,2012,11,26
sj,2012,12,24
sj,2012,13,23
sj,2012,14,24
sj,2012,15,38
sj,2012,16,22
sj,2012,17,15
sj,2012,18,20
sj,2012,19,13
sj,2012,20,19
sj,2012,21,14
sj,2012,22,15
sj,2012,23,21
sj,2012,24,21
sj,2012,25,25
sj,2012,26,19
sj,2012,27,23
sj,2012,28,19
sj,2012,29,28
sj,2012,30,29
sj,2012,31,35
sj,2012,32,21
sj,2012,33,32
sj,2012,34,41
sj,2012,35,29
sj,2012,36,28
sj,2012,37,49
sj,2012,38,36
sj,2012,39,54
sj,2012,40,42
sj,2012,41,55
sj,2012,42,49
sj,2012,43,69
sj,2012,44,83
sj,2012,45,56
sj,2012,46,68
sj,2012,47,64
sj,2012,48,65
sj,2012,49,60
sj,2012,50,36
sj,2012,51,40
sj,2013,1,28
sj,2013,2,35
sj,2013,3,35
sj,2013,4,42
sj,2013,5,50
sj,2013,6,27
sj,2013,7,27
sj,2013,8,35
sj,2013,9,31
sj,2013,10,32
sj,2013,11,21
sj,2013,12,26
sj,2013,13,29
sj,2013,14,27
sj,2013,15,27
sj,2013,16,37
sj,2013,17,21
iq,2010,26,3
iq,2010,27,2
iq,2010,28,1
iq,2010,29,1
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,5
