city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,16
sj,2008,20,6
sj,2008,21,11
sj,2008,22,12
sj,2008,23,14
sj,2008,24,10
sj,2008,25,16
sj,2008,26,16
sj,2008,27,31
sj,2008,28,20
sj,2008,29,30
sj,2008,30,21
sj,2008,31,21
sj,2008,32,32
sj,2008,33,34
sj,2008,34,33
sj,2008,35,31
sj,2008,36,45
sj,2008,37,55
sj,2008,38,32
sj,2008,39,24
sj,2008,40,25
sj,2008,41,19
sj,2008,42,23
sj,2008,43,21
sj,2008,44,23
sj,2008,45,24
sj,2008,46,16
sj,2008,47,13
sj,2008,48,25
sj,2008,49,22
sj,2008,50,24
sj,2008,51,14
sj,2008,52,14
sj,2009,1,30
sj,2009,2,10
sj,2009,3,12
sj,2009,4,11
sj,2009,5,7
sj,2009,6,11
sj,2009,7,12
sj,2009,8,35
sj,2009,9,26
sj,2009,10,13
sj,2009,11,40
sj,2009,12,21
sj,2009,13,7
sj,2009,14,31
sj,2009,15,14
sj,2009,16,8
sj,2009,17,8
sj,2009,18,25
sj,2009,19,19
sj,2009,20,46
sj,2009,21,28
sj,2009,22,87
sj,2009,23,11
sj,2009,24,9
sj,2009,25,27
sj,2009,26,20
sj,2009,27,23
sj,2009,28,31
sj,2009,29,29
sj,2009,30,22
sj,2009,31,27
sj,2009,32,44
sj,2009,33,58
sj,2009,34,39
sj,2009,35,24
sj,2009,36,83
sj,2009,37,34
sj,2009,38,29
sj,2009,39,26
sj,2009,40,21
sj,2009,41,81
sj,2009,42,35
sj,2009,43,60
sj,2009,44,30
sj,2009,45,10
sj,2009,46,9
sj,2009,47,9
sj,2009,48,57
sj,2009,49,22
sj,2009,50,15
sj,2009,51,18
sj,2009,52,17
sj,2010,53,14
sj,2010,1,17
sj,2010,2,9
sj,2010,3,27
sj,2010,4,13
sj,2010,5,18
sj,2010,6,10
sj,2010,7,15
sj,2010,8,7
sj,2010,9,7
sj,2010,10,20
sj,2010,11,34
sj,2010,12,6
sj,2010,13,10
sj,2010,14,30
sj,2010,15,11
sj,2010,16,11
sj,2010,17,14
sj,2010,18,17
sj,2010,19,15
sj,2010,20,27
sj,2010,21,13
sj,2010,22,56
sj,2010,23,110
sj,2010,24,27
sj,2010,25,19
sj,2010,26,39
sj,2010,27,21
sj,2010,28,38
sj,2010,29,28
sj,2010,30,71
sj,2010,31,29
sj,2010,32,47
sj,2010,33,72
sj,2010,34,34
sj,2010,35,50
sj,2010,36,49
sj,2010,37,32
sj,2010,38,22
sj,2010,39,40
sj,2010,40,45
sj,2010,41,56
sj,2010,42,16
sj,2010,43,13
sj,2010,44,18
sj,2010,45,25
sj,2010,46,38
sj,2010,47,15
sj,2010,48,22
sj,2010,49,15
sj,2010,50,17
sj,2010,51,11
sj,2011,52,26
sj,2011,1,69
sj,2011,2,3
sj,2011,3,8
sj,2011,4,12
sj,2011,5,16
sj,2011,6,11
sj,2011,7,8
sj,2011,8,8
sj,2011,9,24
sj,2011,10,13
sj,2011,11,22
sj,2011,12,12
sj,2011,13,9
sj,2011,14,9
sj,2011,15,11
sj,2011,16,24
sj,2011,17,6
sj,2011,18,18
sj,2011,19,34
sj,2011,20,14
sj,2011,21,13
sj,2011,22,19
sj,2011,23,7
sj,2011,24,14
sj,2011,25,21
sj,2011,26,43
sj,2011,27,22
sj,2011,28,17
sj,2011,29,9
sj,2011,30,57
sj,2011,31,18
sj,2011,32,32
sj,2011,33,30
sj,2011,34,73
sj,2011,35,13
sj,2011,36,32
sj,2011,37,40
sj,2011,38,26
sj,2011,39,27
sj,2011,40,37
sj,2011,41,17
sj,2011,42,29
sj,2011,43,9
sj,2011,44,11
sj,2011,45,18
sj,2011,46,15
sj,2011,47,10
sj,2011,48,14
sj,2011,49,9
sj,2011,50,40
sj,2011,51,28
sj,2012,52,20
sj,2012,1,12
sj,2012,2,10
sj,2012,3,13
sj,2012,4,21
sj,2012,5,19
sj,2012,6,15
sj,2012,7,6
sj,2012,8,10
sj,2012,9,10
sj,2012,10,10
sj,2012,11,19
sj,2012,12,7
sj,2012,13,17
sj,2012,14,12
sj,2012,15,12
sj,2012,16,16
sj,2012,17,12
sj,2012,18,21
sj,2012,19,28
sj,2012,20,16
sj,2012,21,10
sj,2012,22,14
sj,2012,23,17
sj,2012,24,12
sj,2012,25,23
sj,2012,26,19
sj,2012,27,48
sj,2012,28,31
sj,2012,29,23
sj,2012,30,14
sj,2012,31,31
sj,2012,32,27
sj,2012,33,41
sj,2012,34,39
sj,2012,35,15
sj,2012,36,22
sj,2012,37,22
sj,2012,38,35
sj,2012,39,39
sj,2012,40,36
sj,2012,41,21
sj,2012,42,21
sj,2012,43,30
sj,2012,44,29
sj,2012,45,40
sj,2012,46,19
sj,2012,47,27
sj,2012,48,15
sj,2012,49,14
sj,2012,50,30
sj,2012,51,15
sj,2013,1,8
sj,2013,2,16
sj,2013,3,21
sj,2013,4,15
sj,2013,5,13
sj,2013,6,18
sj,2013,7,8
sj,2013,8,12
sj,2013,9,15
sj,2013,10,11
sj,2013,11,16
sj,2013,12,12
sj,2013,13,9
sj,2013,14,8
sj,2013,15,6
sj,2013,16,11
sj,2013,17,16
iq,2010,26,11
iq,2010,27,6
iq,2010,28,9
iq,2010,29,2
iq,2010,30,4
iq,2010,31,4
iq,2010,32,10
iq,2010,33,3
iq,2010,34,0
iq,2010,35,1
iq,2010,36,9
iq,2010,37,0
iq,2010,38,5
iq,2010,39,3
iq,2010,40,6
iq,2010,41,1
iq,2010,42,8
iq,2010,43,9
iq,2010,44,6
iq,2010,45,3
iq,2010,46,6
iq,2010,47,4
iq,2010,48,9
iq,2010,49,12
iq,2010,50,1
iq,2010,51,5
iq,2011,52,2
iq,2011,1,1
iq,2011,2,5
iq,2011,3,7
iq,2011,4,6
iq,2011,5,3
iq,2011,6,0
iq,2011,7,10
iq,2011,8,9
iq,2011,9,2
iq,2011,10,7
iq,2011,11,5
iq,2011,12,9
iq,2011,13,2
iq,2011,14,7
iq,2011,15,7
iq,2011,16,1
iq,2011,17,8
iq,2011,18,4
iq,2011,19,5
iq,2011,20,8
iq,2011,21,6
iq,2011,22,2
iq,2011,23,3
iq,2011,24,4
iq,2011,25,4
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,4
iq,2011,30,4
iq,2011,31,1
iq,2011,32,1
iq,2011,33,4
iq,2011,34,2
iq,2011,35,1
iq,2011,36,5
iq,2011,37,5
iq,2011,38,2
iq,2011,39,4
iq,2011,40,1
iq,2011,41,5
iq,2011,42,3
iq,2011,43,2
iq,2011,44,2
iq,2011,45,6
iq,2011,46,9
iq,2011,47,4
iq,2011,48,8
iq,2011,49,5
iq,2011,50,4
iq,2011,51,8
iq,2012,52,4
iq,2012,1,1
iq,2012,2,6
iq,2012,3,3
iq,2012,4,3
iq,2012,5,3
iq,2012,6,2
iq,2012,7,7
iq,2012,8,7
iq,2012,9,5
iq,2012,10,6
iq,2012,11,4
iq,2012,12,1
iq,2012,13,12
iq,2012,14,2
iq,2012,15,9
iq,2012,16,9
iq,2012,17,2
iq,2012,18,5
iq,2012,19,0
iq,2012,20,3
iq,2012,21,0
iq,2012,22,1
iq,2012,23,1
iq,2012,24,6
iq,2012,25,4
iq,2012,26,5
iq,2012,27,1
iq,2012,28,5
iq,2012,29,4
iq,2012,30,2
iq,2012,31,0
iq,2012,32,1
iq,2012,33,3
iq,2012,34,1
iq,2012,35,2
iq,2012,36,0
iq,2012,37,3
iq,2012,38,7
iq,2012,39,1
iq,2012,40,4
iq,2012,41,3
iq,2012,42,9
iq,2012,43,8
iq,2012,44,2
iq,2012,45,14
iq,2012,46,0
iq,2012,47,3
iq,2012,48,4
iq,2012,49,4
iq,2012,50,10
iq,2012,51,2
iq,2013,1,1
iq,2013,2,3
iq,2013,3,1
iq,2013,4,5
iq,2013,5,1
iq,2013,6,13
iq,2013,7,9
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,2
iq,2013,12,3
iq,2013,13,10
iq,2013,14,6
iq,2013,15,13
iq,2013,16,1
iq,2013,17,3
iq,2013,18,2
iq,2013,19,11
iq,2013,20,9
iq,2013,21,2
iq,2013,22,7
iq,2013,23,0
iq,2013,24,3
iq,2013,25,24
iq,2013,26,1
