city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,16
sj,2008,20,16
sj,2008,21,16
sj,2008,22,16
sj,2008,23,17
sj,2008,24,17
sj,2008,25,17
sj,2008,26,17
sj,2008,27,17
sj,2008,28,17
sj,2008,29,17
sj,2008,30,17
sj,2008,31,17
sj,2008,32,17
sj,2008,33,18
sj,2008,34,17
sj,2008,35,18
sj,2008,36,18
sj,2008,37,18
sj,2008,38,18
sj,2008,39,17
sj,2008,40,17
sj,2008,41,17
sj,2008,42,17
sj,2008,43,17
sj,2008,44,17
sj,2008,45,17
sj,2008,46,17
sj,2008,47,17
sj,2008,48,16
sj,2008,49,15
sj,2008,50,15
sj,2008,51,16
sj,2008,52,15
sj,2009,1,16
sj,2009,2,15
sj,2009,3,16
sj,2009,4,16
sj,2009,5,16
sj,2009,6,16
sj,2009,7,15
sj,2009,8,15
sj,2009,9,15
sj,2009,10,16
sj,2009,11,15
sj,2009,12,15
sj,2009,13,15
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,16
sj,2009,18,16
sj,2009,19,16
sj,2009,20,16
sj,2009,21,16
sj,2009,22,17
sj,2009,23,17
sj,2009,24,17
sj,2009,25,17
sj,2009,26,17
sj,2009,27,17
sj,2009,28,17
sj,2009,29,17
sj,2009,30,17
sj,2009,31,17
sj,2009,32,17
sj,2009,33,17
sj,2009,34,18
sj,2009,35,18
sj,2009,36,18
sj,2009,37,17
sj,2009,38,18
sj,2009,39,17
sj,2009,40,18
sj,2009,41,18
sj,2009,42,18
sj,2009,43,17
sj,2009,44,17
sj,2009,45,17
sj,2009,46,17
sj,2009,47,17
sj,2009,48,17
sj,2009,49,16
sj,2009,50,16
sj,2009,51,16
sj,2009,52,16
sj,2010,53,16
sj,2010,1,16
sj,2010,2,16
sj,2010,3,16
sj,2010,4,16
sj,2010,5,15
sj,2010,6,16
sj,2010,7,16
sj,2010,8,16
sj,2010,9,17
sj,2010,10,16
sj,2010,11,16
sj,2010,12,17
sj,2010,13,16
sj,2010,14,16
sj,2010,15,16
sj,2010,16,16
sj,2010,17,17
sj,2010,18,17
sj,2010,19,17
sj,2010,20,17
sj,2010,21,17
sj,2010,22,18
sj,2010,23,18
sj,2010,24,17
sj,2010,25,17
sj,2010,26,17
sj,2010,27,18
sj,2010,28,18
sj,2010,29,18
sj,2010,30,17
sj,2010,31,17
sj,2010,32,18
sj,2010,33,18
sj,2010,34,18
sj,2010,35,18
sj,2010,36,18
sj,2010,37,18
sj,2010,38,18
sj,2010,39,17
sj,2010,40,18
sj,2010,41,18
sj,2010,42,17
sj,2010,43,17
sj,2010,44,17
sj,2010,45,17
sj,2010,46,16
sj,2010,47,16
sj,2010,48,16
sj,2010,49,15
sj,2010,50,16
sj,2010,51,16
sj,2011,52,16
sj,2011,1,15
sj,2011,2,16
sj,2011,3,16
sj,2011,4,15
sj,2011,5,15
sj,2011,6,15
sj,2011,7,16
sj,2011,8,15
sj,2011,9,15
sj,2011,10,15
sj,2011,11,15
sj,2011,12,15
sj,2011,13,16
sj,2011,14,16
sj,2011,15,15
sj,2011,16,16
sj,2011,17,16
sj,2011,18,16
sj,2011,19,16
sj,2011,20,16
sj,2011,21,17
sj,2011,22,17
sj,2011,23,17
sj,2011,24,18
sj,2011,25,17
sj,2011,26,18
sj,2011,27,17
sj,2011,28,17
sj,2011,29,17
sj,2011,30,18
sj,2011,31,17
sj,2011,32,18
sj,2011,33,17
sj,2011,34,18
sj,2011,35,17
sj,2011,36,17
sj,2011,37,18
sj,2011,38,17
sj,2011,39,17
sj,2011,40,17
sj,2011,41,17
sj,2011,42,17
sj,2011,43,17
sj,2011,44,17
sj,2011,45,17
sj,2011,46,17
sj,2011,47,16
sj,2011,48,16
sj,2011,49,16
sj,2011,50,16
sj,2011,51,15
sj,2012,52,16
sj,2012,1,16
sj,2012,2,16
sj,2012,3,15
sj,2012,4,15
sj,2012,5,15
sj,2012,6,15
sj,2012,7,15
sj,2012,8,15
sj,2012,9,15
sj,2012,10,16
sj,2012,11,16
sj,2012,12,16
sj,2012,13,16
sj,2012,14,16
sj,2012,15,16
sj,2012,16,16
sj,2012,17,16
sj,2012,18,17
sj,2012,19,16
sj,2012,20,17
sj,2012,21,17
sj,2012,22,16
sj,2012,23,17
sj,2012,24,17
sj,2012,25,18
sj,2012,26,17
sj,2012,27,17
sj,2012,28,17
sj,2012,29,17
sj,2012,30,17
sj,2012,31,17
sj,2012,32,18
sj,2012,33,18
sj,2012,34,18
sj,2012,35,17
sj,2012,36,17
sj,2012,37,17
sj,2012,38,17
sj,2012,39,18
sj,2012,40,18
sj,2012,41,17
sj,2012,42,18
sj,2012,43,17
sj,2012,44,18
sj,2012,45,17
sj,2012,46,17
sj,2012,47,17
sj,2012,48,17
sj,2012,49,16
sj,2012,50,16
sj,2012,51,16
sj,2013,1,16
sj,2013,2,16
sj,2013,3,15
sj,2013,4,15
sj,2013,5,16
sj,2013,6,15
sj,2013,7,15
sj,2013,8,15
sj,2013,9,15
sj,2013,10,16
sj,2013,11,15
sj,2013,12,15
sj,2013,13,16
sj,2013,14,16
sj,2013,15,16
sj,2013,16,16
sj,2013,17,16
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,3
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,3
iq,2011,52,3
iq,2011,1,3
iq,2011,2,3
iq,2011,3,3
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,3
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,3
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,3
iq,2011,48,3
iq,2011,49,3
iq,2011,50,3
iq,2011,51,3
iq,2012,52,3
iq,2012,1,3
iq,2012,2,3
iq,2012,3,3
iq,2012,4,3
iq,2012,5,3
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,3
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
