city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,8
sj,2008,20,10
sj,2008,21,6
sj,2008,22,10
sj,2008,23,10
sj,2008,24,12
sj,2008,25,9
sj,2008,26,14
sj,2008,27,9
sj,2008,28,11
sj,2008,29,10
sj,2008,30,14
sj,2008,31,16
sj,2008,32,22
sj,2008,33,12
sj,2008,34,20
sj,2008,35,27
sj,2008,36,23
sj,2008,37,19
sj,2008,38,39
sj,2008,39,26
sj,2008,40,41
sj,2008,41,32
sj,2008,42,42
sj,2008,43,36
sj,2008,44,56
sj,2008,45,70
sj,2008,46,43
sj,2008,47,55
sj,2008,48,52
sj,2008,49,51
sj,2008,50,46
sj,2008,51,25
sj,2008,52,26
sj,2009,1,20
sj,2009,2,20
sj,2009,3,25
sj,2009,4,33
sj,2009,5,36
sj,2009,6,16
sj,2009,7,18
sj,2009,8,24
sj,2009,9,17
sj,2009,10,20
sj,2009,11,16
sj,2009,12,16
sj,2009,13,15
sj,2009,14,15
sj,2009,15,14
sj,2009,16,22
sj,2009,17,15
sj,2009,18,10
sj,2009,19,8
sj,2009,20,10
sj,2009,21,6
sj,2009,22,10
sj,2009,23,10
sj,2009,24,12
sj,2009,25,9
sj,2009,26,14
sj,2009,27,9
sj,2009,28,11
sj,2009,29,10
sj,2009,30,14
sj,2009,31,16
sj,2009,32,22
sj,2009,33,12
sj,2009,34,20
sj,2009,35,27
sj,2009,36,23
sj,2009,37,19
sj,2009,38,39
sj,2009,39,26
sj,2009,40,41
sj,2009,41,32
sj,2009,42,42
sj,2009,43,36
sj,2009,44,56
sj,2009,45,70
sj,2009,46,43
sj,2009,47,55
sj,2009,48,52
sj,2009,49,51
sj,2009,50,46
sj,2009,51,25
sj,2009,52,26
sj,2010,53,20
sj,2010,1,20
sj,2010,2,25
sj,2010,3,33
sj,2010,4,36
sj,2010,5,16
sj,2010,6,18
sj,2010,7,24
sj,2010,8,17
sj,2010,9,20
sj,2010,10,16
sj,2010,11,16
sj,2010,12,15
sj,2010,13,15
sj,2010,14,14
sj,2010,15,22
sj,2010,16,15
sj,2010,17,10
sj,2010,18,8
sj,2010,19,10
sj,2010,20,6
sj,2010,21,10
sj,2010,22,10
sj,2010,23,12
sj,2010,24,9
sj,2010,25,14
sj,2010,26,9
sj,2010,27,11
sj,2010,28,10
sj,2010,29,14
sj,2010,30,16
sj,2010,31,22
sj,2010,32,12
sj,2010,33,20
sj,2010,34,27
sj,2010,35,23
sj,2010,36,19
sj,2010,37,39
sj,2010,38,26
sj,2010,39,41
sj,2010,40,32
sj,2010,41,42
sj,2010,42,36
sj,2010,43,56
sj,2010,44,70
sj,2010,45,43
sj,2010,46,55
sj,2010,47,52
sj,2010,48,51
sj,2010,49,46
sj,2010,50,25
sj,2010,51,26
sj,2011,52,20
sj,2011,1,20
sj,2011,2,25
sj,2011,3,33
sj,2011,4,36
sj,2011,5,16
sj,2011,6,18
sj,2011,7,24
sj,2011,8,17
sj,2011,9,20
sj,2011,10,16
sj,2011,11,16
sj,2011,12,15
sj,2011,13,15
sj,2011,14,14
sj,2011,15,22
sj,2011,16,15
sj,2011,17,10
sj,2011,18,8
sj,2011,19,10
sj,2011,20,6
sj,2011,21,10
sj,2011,22,10
sj,2011,23,12
sj,2011,24,9
sj,2011,25,14
sj,2011,26,9
sj,2011,27,11
sj,2011,28,10
sj,2011,29,14
sj,2011,30,16
sj,2011,31,22
sj,2011,32,12
sj,2011,33,20
sj,2011,34,27
sj,2011,35,23
sj,2011,36,19
sj,2011,37,39
sj,2011,38,26
sj,2011,39,41
sj,2011,40,32
sj,2011,41,42
sj,2011,42,36
sj,2011,43,56
sj,2011,44,70
