city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,16
sj,2008,20,16
sj,2008,21,24
sj,2008,22,17
sj,2008,23,20
sj,2008,24,25
sj,2008,25,29
sj,2008,26,28
sj,2008,27,30
sj,2008,28,29
sj,2008,29,28
sj,2008,30,37
sj,2008,31,29
sj,2008,32,37
sj,2008,33,42
sj,2008,34,38
sj,2008,35,42
sj,2008,36,154
sj,2008,37,101
sj,2008,38,41
sj,2008,39,47
sj,2008,40,38
sj,2008,41,29
sj,2008,42,28
sj,2008,43,25
sj,2008,44,21
sj,2008,45,37
sj,2008,46,28
sj,2008,47,26
sj,2008,48,27
sj,2008,49,16
sj,2008,50,25
sj,2008,51,26
sj,2008,52,16
sj,2009,1,17
sj,2009,2,17
sj,2009,3,25
sj,2009,4,16
sj,2009,5,25
sj,2009,6,16
sj,2009,7,25
sj,2009,8,25
sj,2009,9,25
sj,2009,10,17
sj,2009,11,28
sj,2009,12,24
sj,2009,13,17
sj,2009,14,17
sj,2009,15,16
sj,2009,16,16
sj,2009,17,16
sj,2009,18,24
sj,2009,19,17
sj,2009,20,27
sj,2009,21,28
sj,2009,22,28
sj,2009,23,25
sj,2009,24,20
sj,2009,25,26
sj,2009,26,26
sj,2009,27,26
sj,2009,28,37
sj,2009,29,37
sj,2009,30,37
sj,2009,31,37
sj,2009,32,37
sj,2009,33,38
sj,2009,34,38
sj,2009,35,41
sj,2009,36,46
sj,2009,37,39
sj,2009,38,47
sj,2009,39,37
sj,2009,40,42
sj,2009,41,44
sj,2009,42,43
sj,2009,43,41
sj,2009,44,29
sj,2009,45,26
sj,2009,46,28
sj,2009,47,28
sj,2009,48,28
sj,2009,49,17
sj,2009,50,28
sj,2009,51,28
sj,2009,52,16
sj,2010,53,16
sj,2010,1,17
sj,2010,2,16
sj,2010,3,28
sj,2010,4,17
sj,2010,5,26
sj,2010,6,17
sj,2010,7,17
sj,2010,8,16
sj,2010,9,25
sj,2010,10,17
sj,2010,11,16
sj,2010,12,25
sj,2010,13,16
sj,2010,14,16
sj,2010,15,16
sj,2010,16,25
sj,2010,17,25
sj,2010,18,38
sj,2010,19,25
sj,2010,20,30
sj,2010,21,30
sj,2010,22,30
sj,2010,23,42
sj,2010,24,41
sj,2010,25,38
sj,2010,26,41
sj,2010,27,110
sj,2010,28,130
sj,2010,29,26
sj,2010,30,41
sj,2010,31,41
sj,2010,32,138
sj,2010,33,42
sj,2010,34,43
sj,2010,35,156
sj,2010,36,138
sj,2010,37,42
sj,2010,38,41
sj,2010,39,37
sj,2010,40,37
sj,2010,41,141
sj,2010,42,38
sj,2010,43,29
sj,2010,44,30
sj,2010,45,31
sj,2010,46,16
sj,2010,47,25
sj,2010,48,25
sj,2010,49,17
sj,2010,50,16
sj,2010,51,16
sj,2011,52,24
sj,2011,1,25
sj,2011,2,26
sj,2011,3,26
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,16
sj,2011,8,16
sj,2011,9,24
sj,2011,10,17
sj,2011,11,17
sj,2011,12,17
sj,2011,13,16
sj,2011,14,17
sj,2011,15,17
sj,2011,16,26
sj,2011,17,16
sj,2011,18,28
sj,2011,19,24
sj,2011,20,28
sj,2011,21,28
sj,2011,22,30
sj,2011,23,28
sj,2011,24,184
sj,2011,25,123
sj,2011,26,42
sj,2011,27,41
sj,2011,28,41
sj,2011,29,30
sj,2011,30,138
sj,2011,31,30
sj,2011,32,138
sj,2011,33,41
sj,2011,34,207
sj,2011,35,43
sj,2011,36,37
sj,2011,37,41
sj,2011,38,30
sj,2011,39,41
sj,2011,40,42
sj,2011,41,30
sj,2011,42,30
sj,2011,43,25
sj,2011,44,30
sj,2011,45,25
sj,2011,46,29
sj,2011,47,30
sj,2011,48,28
sj,2011,49,24
sj,2011,50,28
sj,2011,51,24
sj,2012,52,25
sj,2012,1,24
sj,2012,2,25
sj,2012,3,19
sj,2012,4,26
sj,2012,5,17
sj,2012,6,25
sj,2012,7,16
sj,2012,8,17
sj,2012,9,16
sj,2012,10,16
sj,2012,11,16
sj,2012,12,16
sj,2012,13,28
sj,2012,14,16
sj,2012,15,16
sj,2012,16,28
sj,2012,17,16
sj,2012,18,28
sj,2012,19,28
sj,2012,20,28
sj,2012,21,25
sj,2012,22,16
sj,2012,23,28
sj,2012,24,29
sj,2012,25,46
sj,2012,26,42
sj,2012,27,39
sj,2012,28,30
sj,2012,29,37
sj,2012,30,41
sj,2012,31,37
sj,2012,32,37
sj,2012,33,29
sj,2012,34,39
sj,2012,35,37
sj,2012,36,29
sj,2012,37,39
sj,2012,38,30
sj,2012,39,41
sj,2012,40,41
sj,2012,41,29
sj,2012,42,42
sj,2012,43,37
sj,2012,44,41
sj,2012,45,30
sj,2012,46,30
sj,2012,47,28
sj,2012,48,25
sj,2012,49,27
sj,2012,50,25
sj,2012,51,16
sj,2013,1,25
sj,2013,2,24
sj,2013,3,24
sj,2013,4,17
sj,2013,5,17
sj,2013,6,17
sj,2013,7,17
sj,2013,8,17
sj,2013,9,16
sj,2013,10,16
sj,2013,11,25
sj,2013,12,17
sj,2013,13,16
sj,2013,14,24
sj,2013,15,16
sj,2013,16,16
sj,2013,17,25
iq,2010,26,5
iq,2010,27,2
iq,2010,28,5
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,4
iq,2010,36,3
iq,2010,37,3
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,4
iq,2010,46,5
iq,2010,47,6
iq,2010,48,5
iq,2010,49,7
iq,2010,50,7
iq,2010,51,3
iq,2011,52,6
iq,2011,1,3
iq,2011,2,6
iq,2011,3,3
iq,2011,4,3
iq,2011,5,3
iq,2011,6,4
iq,2011,7,6
iq,2011,8,4
iq,2011,9,6
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,4
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,4
iq,2011,40,3
iq,2011,41,5
iq,2011,42,7
iq,2011,43,4
iq,2011,44,4
iq,2011,45,4
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,7
iq,2011,50,6
iq,2011,51,6
iq,2012,52,7
iq,2012,1,7
iq,2012,2,6
iq,2012,3,4
iq,2012,4,3
iq,2012,5,6
iq,2012,6,7
iq,2012,7,5
iq,2012,8,4
iq,2012,9,3
iq,2012,10,7
iq,2012,11,4
iq,2012,12,2
iq,2012,13,5
iq,2012,14,4
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
